[collate] wrote /home/taowang/workspace/smolvla-edge-nx/benchmarks/results/summary.csv (15 rows)

| tag | device | precision | chunking | steps_measured | latency_mean_ms | latency_p50_ms | latency_p95_ms | rtt_mean_ms | rtt_p95_ms | server_compute_mean_ms | network_overhead_mean_ms | throughput_hz | action_chunk_hz | success | ticks_to_success | peak_gpu_mem_mb |
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
| local-2000ada-act-fp16 | cuda | fp16 | on | 100 | 0.693 |  | 0.869 |  |  |  |  | 1443.872 |  |  |  | 271.8 |
| local-2000ada-act-fp32 | cuda | fp32 | on | 100 | 0.679 |  | 0.713 |  |  |  |  | 1473.82 |  |  |  | 266.2 |
| local-2000ada-smolvla-bf16 | cuda | bf16 | on | 100 | 28.041 |  | 8.856 |  |  |  |  | 35.662 |  |  |  | 928.8 |
| local-2000ada-smolvla-fp16-graph-chunk | cuda | fp16-graph | on | 8 | 53 | 53 |  |  |  |  |  | 943.4 | 18.9 |  |  | 1180 |
| local-2000ada-smolvla-fp32 | cuda | fp32 | on | 100 | 27.744 |  | 10.561 |  |  |  |  | 36.043 |  |  |  | 927.1 |
| nx-256m-fp16-graph-chunk-latencyonly | xavier-nx | fp16-graph | on | 12 | 196 | 196 |  |  |  |  |  | 255.1 | 5.1 |  |  | 610 |
| nx-native-fp16-eager-chunk | xavier-nx | fp16 | on | 12 | 608 | 608 |  |  |  |  |  | 82.2 | 1.64 |  |  | 1020 |
| nx-native-fp16-graph-chunk | xavier-nx | fp16-graph | on | 12 | 233 | 233 |  |  |  |  |  | 214.6 | 4.29 |  |  | 1180 |
| nx-ort-cuda-fp32-chunk | xavier-nx | fp32 | on | 20 | 610 |  |  |  |  |  |  | 82.0 | 1.64 |  |  | 1800 |
| nx-served-async-g05-rampin5 | xavier-nx-server | fp16-graph | on | 10 |  |  |  | 249 |  | 236 | 12 | 200.0 | 4.0 | 7/10 = 70% | 259 |  |
| nx-served-remote-chunk | xavier-nx-server | fp16-graph | on | 5 |  |  |  | 254 |  | 240 | 16 | 196.9 | 3.94 |  |  |  |
| nx-served-sync-g0 | xavier-nx-server | fp16-graph | on | 10 |  |  |  | 249 |  | 236 | 12 | 200.0 | 4.0 | 7/10 = 70% | 329 |  |
| ros2-cppserver-ort-cuda-50ep | cuda | fp32 | on | 50 |  |  |  | 1000 |  |  |  |  |  | 11/50 = 22% |  |  |
| ros2-pyserver-fp16graph-50ep | cuda | fp16-graph | on | 50 |  |  |  |  |  |  |  |  |  | 36/50 = 72% |  |  |
| ros2-pyserver-fp32-50ep | cuda | fp32 | on | 50 |  |  |  | 229 |  |  |  | 25.0 |  | 40/50 = 80% | None |  |
